lane_id,manifests,setting,requested_value,rebound_default,effective_initial,effective_after_gr_attachment,effective_after_tangent_megno,earliest_archive,later_or_final_archive,after_checkpoint_restoration,evidence_source,confidence,discrepancy_or_caveat
ias15_benchmark_eps1e12_100y,"[13,15]",sim.integrator,ias15,NOT_APPLICABLE,ias15,ias15,ias15,NOT_AVAILABLE,NOT_AVAILABLE,NOT_AVAILABLE,committed historical summary/manifest + exact tagged source,INFERRED,No trajectory archive was required for this historical lane; value is manifest/source derived.
ias15_benchmark_eps1e12_100y,"[13,15]",sim.dt,86400.0,NOT_APPLICABLE,86400.0,86400.0,86400.0,NOT_AVAILABLE,NOT_AVAILABLE,NOT_AVAILABLE,committed historical summary/manifest + exact tagged source,INFERRED,No trajectory archive was required for this historical lane; value is manifest/source derived.
ias15_benchmark_eps1e12_100y,"[13,15]",ri_whfast.coordinates,NOT_AVAILABLE,NOT_APPLICABLE,NOT_AVAILABLE,NOT_AVAILABLE,NOT_AVAILABLE,NOT_AVAILABLE,NOT_AVAILABLE,NOT_AVAILABLE,committed historical summary/manifest + exact tagged source,UNAVAILABLE,IAS15 lane; WHFast field is not applicable.
ias15_benchmark_eps1e12_100y,"[13,15]",ri_whfast.kernel,NOT_AVAILABLE,NOT_APPLICABLE,NOT_AVAILABLE,NOT_AVAILABLE,NOT_AVAILABLE,NOT_AVAILABLE,NOT_AVAILABLE,NOT_AVAILABLE,committed historical summary/manifest + exact tagged source,UNAVAILABLE,IAS15 lane; WHFast field is not applicable.
ias15_benchmark_eps1e12_100y,"[13,15]",ri_whfast.corrector,NOT_AVAILABLE,NOT_APPLICABLE,NOT_AVAILABLE,NOT_AVAILABLE,NOT_AVAILABLE,NOT_AVAILABLE,NOT_AVAILABLE,NOT_AVAILABLE,committed historical summary/manifest + exact tagged source,UNAVAILABLE,IAS15 lane; WHFast field is not applicable.
ias15_benchmark_eps1e12_100y,"[13,15]",ri_whfast.corrector2,NOT_AVAILABLE,NOT_APPLICABLE,NOT_AVAILABLE,NOT_AVAILABLE,NOT_AVAILABLE,NOT_AVAILABLE,NOT_AVAILABLE,NOT_AVAILABLE,committed historical summary/manifest + exact tagged source,UNAVAILABLE,IAS15 lane; WHFast field is not applicable.
ias15_benchmark_eps1e12_100y,"[13,15]",ri_whfast.safe_mode,NOT_AVAILABLE,NOT_APPLICABLE,NOT_AVAILABLE,NOT_AVAILABLE,NOT_AVAILABLE,NOT_AVAILABLE,NOT_AVAILABLE,NOT_AVAILABLE,committed historical summary/manifest + exact tagged source,UNAVAILABLE,IAS15 lane; WHFast field is not applicable.
ias15_benchmark_eps1e12_100y,"[13,15]",ri_whfast.keep_unsynchronized,NOT_AVAILABLE,NOT_APPLICABLE,NOT_AVAILABLE,NOT_AVAILABLE,NOT_AVAILABLE,NOT_AVAILABLE,NOT_AVAILABLE,NOT_AVAILABLE,committed historical summary/manifest + exact tagged source,UNAVAILABLE,IAS15 lane; WHFast field is not applicable.
ias15_benchmark_eps1e12_100y,"[13,15]",ri_whfast.recalculate_coordinates_this_timestep,NOT_AVAILABLE,NOT_APPLICABLE,NOT_AVAILABLE,NOT_AVAILABLE,NOT_AVAILABLE,NOT_AVAILABLE,NOT_AVAILABLE,NOT_AVAILABLE,committed historical summary/manifest + exact tagged source,UNAVAILABLE,IAS15 lane; WHFast field is not applicable.
ias15_benchmark_eps1e12_100y,"[13,15]",ri_whfast.is_synchronized,"runtime state, not a requested setting",NOT_APPLICABLE,"runtime state, not a requested setting","runtime state, not a requested setting","runtime state, not a requested setting",NOT_AVAILABLE,NOT_AVAILABLE,NOT_AVAILABLE,committed historical summary/manifest + exact tagged source,UNAVAILABLE,IAS15 lane; WHFast field is not applicable.
