comparison,category,metric,body,value,units,threshold,passed,worst_epoch_years
P_vs_IAS15,scaled_state,global_scaled_rms,all,6.397111863547947e-08,scaled,1.0875556664310227e-07,True,
P_vs_IAS15,scaled_state,per_body_scaled_rms,sun,2.1348912985636707e-12,scaled,5e-10,True,9000.0
P_vs_IAS15,scaled_state,per_body_scaled_rms,mercury barycenter,1.8409554407181878e-07,scaled,3.311774356579771e-07,True,8200.0
P_vs_IAS15,scaled_state,per_body_scaled_rms,venus barycenter,7.297183311247616e-08,scaled,8.050653848095807e-08,True,9600.0
P_vs_IAS15,scaled_state,per_body_scaled_rms,earth barycenter,4.08790413809753e-08,scaled,4.175442432153023e-08,True,10000.0
P_vs_IAS15,scaled_state,per_body_scaled_rms,mars barycenter,4.4156036559375734e-09,scaled,1.882194072905195e-08,True,10000.0
P_vs_IAS15,scaled_state,per_body_scaled_rms,jupiter barycenter,2.0018964773556607e-09,scaled,3.259858792250234e-09,True,9800.0
P_vs_IAS15,scaled_state,per_body_scaled_rms,saturn barycenter,3.453510539594307e-09,scaled,2.1826674554532497e-09,False,9900.0
P_vs_IAS15,scaled_state,per_body_scaled_rms,uranus barycenter,2.56110212364977e-10,scaled,1.510404740080174e-09,True,5700.0
P_vs_IAS15,scaled_state,per_body_scaled_rms,neptune barycenter,5.595487804332679e-10,scaled,1.201286631513233e-09,True,9700.0
P_vs_IAS15,scaled_state,per_body_scaled_rms,pluto barycenter,2.7536083337593185e-10,scaled,1.0599953114478348e-09,True,8200.0
T_vs_IAS15,scaled_state,global_scaled_rms,all,2.155813467928617e-06,scaled,6.25175058609845e-06,True,
T_vs_IAS15,scaled_state,per_body_scaled_rms,sun,5.375845358741508e-11,scaled,1.711038172524467e-10,True,9900.0
T_vs_IAS15,scaled_state,per_body_scaled_rms,mercury barycenter,4.108303467329555e-06,scaled,1.097281965916816e-05,True,9700.0
T_vs_IAS15,scaled_state,per_body_scaled_rms,venus barycenter,2.805120132681754e-06,scaled,8.679155641967369e-06,True,9600.0
T_vs_IAS15,scaled_state,per_body_scaled_rms,earth barycenter,4.5984064002030925e-06,scaled,1.3772734166375417e-05,True,10000.0
T_vs_IAS15,scaled_state,per_body_scaled_rms,mars barycenter,7.57413512528855e-07,scaled,2.309582918016025e-06,True,9700.0
T_vs_IAS15,scaled_state,per_body_scaled_rms,jupiter barycenter,4.688083905713245e-08,scaled,1.5157052640382743e-07,True,9800.0
T_vs_IAS15,scaled_state,per_body_scaled_rms,saturn barycenter,8.510751249275227e-08,scaled,2.6069057784171915e-07,True,9400.0
T_vs_IAS15,scaled_state,per_body_scaled_rms,uranus barycenter,7.248403878927127e-10,scaled,4.953102295900144e-09,True,9900.0
T_vs_IAS15,scaled_state,per_body_scaled_rms,neptune barycenter,1.2110676571091414e-09,scaled,1.461127973693386e-09,True,8300.0
T_vs_IAS15,scaled_state,per_body_scaled_rms,pluto barycenter,9.9973179392656e-10,scaled,6.368847088043389e-10,False,9900.0
T_vs_P,scaled_state,global_scaled_rms,all,2.192768179405552e-06,scaled,6.25175058609845e-06,True,
T_vs_P,scaled_state,per_body_scaled_rms,sun,5.4925593455418025e-11,scaled,1.711038172524467e-10,True,9900.0
T_vs_P,scaled_state,per_body_scaled_rms,mercury barycenter,4.287589236089479e-06,scaled,1.097281965916816e-05,True,9700.0
T_vs_P,scaled_state,per_body_scaled_rms,venus barycenter,2.8754972429041443e-06,scaled,8.679155641967369e-06,True,9600.0
T_vs_P,scaled_state,per_body_scaled_rms,earth barycenter,4.565197046118622e-06,scaled,1.3772734166375417e-05,True,10000.0
T_vs_P,scaled_state,per_body_scaled_rms,mars barycenter,7.617879804697374e-07,scaled,2.309582918016025e-06,True,9700.0
T_vs_P,scaled_state,per_body_scaled_rms,jupiter barycenter,4.887202577137765e-08,scaled,1.5157052640382743e-07,True,9800.0
T_vs_P,scaled_state,per_body_scaled_rms,saturn barycenter,8.172867264242148e-08,scaled,2.6069057784171915e-07,True,9400.0
T_vs_P,scaled_state,per_body_scaled_rms,uranus barycenter,7.700457086292589e-10,scaled,4.953102295900144e-09,True,9900.0
T_vs_P,scaled_state,per_body_scaled_rms,neptune barycenter,1.6585220584864357e-09,scaled,1.461127973693386e-09,False,9700.0
T_vs_P,scaled_state,per_body_scaled_rms,pluto barycenter,8.000998771269722e-10,scaled,6.368847088043389e-10,False,9900.0
T_vs_old_T,scaled_state,global_scaled_rms,all,8.755469825492287e-08,scaled,2.1476246761873134e-07,True,
T_vs_old_T,scaled_state,per_body_scaled_rms,sun,3.072552724491918e-11,scaled,3.874945096039277e-12,False,9700.0
T_vs_old_T,scaled_state,per_body_scaled_rms,mercury barycenter,2.1046419007510215e-07,scaled,4.0088139336897936e-07,True,9700.0
T_vs_old_T,scaled_state,per_body_scaled_rms,venus barycenter,1.6532898335986595e-07,scaled,2.969547150884323e-07,True,9600.0
T_vs_old_T,scaled_state,per_body_scaled_rms,earth barycenter,6.000670895759988e-08,scaled,4.540457701093374e-07,True,10000.0
T_vs_old_T,scaled_state,per_body_scaled_rms,mars barycenter,2.3868067104260555e-08,scaled,7.807402310231828e-08,True,9100.0
T_vs_old_T,scaled_state,per_body_scaled_rms,jupiter barycenter,2.840943464126908e-08,scaled,3.259858792250234e-09,False,9800.0
T_vs_old_T,scaled_state,per_body_scaled_rms,saturn barycenter,6.460815410637305e-09,scaled,9.150869946758345e-09,True,9900.0
