source_id,title,authors,year,doi_or_official_url,version_applicability,source_symbol_or_section,finding,scope_caveat,opportunity_relevance
LIT-001,Symplectic Tangent Map for Planetary Motions,"Seppo Mikkola; Kimmo Innanen",1999,10.1023/A:1008312912468,General method,"Kepler and interaction tangent maps","Established efficient first-order tangent maps for nearly Keplerian leapfrog maps.","Does not establish the exact REBOUND WHCKL lazy-kernel/order-17 implementation.",CLOSE_PRIOR_ART
LIT-002,WHFast: a fast and unbiased implementation of a symplectic Wisdom-Holman integrator,"Hanno Rein; Daniel Tamayo",2015,10.1093/mnras/stv1257,REBOUND WHFast design,"Sections 2.6 and 3; equations 30-31","Implements Jacobi/Kepler/interaction first variations and MEGNO/LCN for the standard WHFast kernel.","The 2015 work predates the later high-order lazy kernel.",CLOSE_PRIOR_ART
LIT-003,High-order symplectic integrators for planetary dynamics and their implementation in REBOUND,"Hanno Rein; Daniel Tamayo; Garett Brown",2019,10.1093/mnras/stz2503,REBOUND high-order kernels,"Section 3.1","Defines WHCKL lazy kernel and order-17 corrector; explicitly states the new kernels do not support variational equations or MEGNO.","Absence in one implementation is not by itself a universal novelty proof.",DIRECT_IMPLEMENTATION_GAP
LIT-004,The long-term stability of extrasolar system HD 37124,"Krzysztof Gozdziewski; Slawomir Breiter; Wojciech Borczyk",2008,10.1111/j.1365-2966.2007.12608.x,SABA and relative Poincare variables,"Tangent-map MEGNO method","Demonstrates symplectic tangent-map MEGNO in planetary dynamics.","Different splitting, coordinates, and corrector/lazy-kernel structure.",CLOSE_PRIOR_ART
LIT-005,The Reversibility Error Method,"Federico Panichi; Krzysztof Gozdziewski; Giorgio Turchetti",2017,10.1093/mnras/stx374,SABA4 experiments,"MEGNO comparison","Uses a fourth-order SABA tangent map and MEGNO over planetary systems.","Not an exact WHCKL derivative or restart design.",RELATED_PRIOR_ART
LIT-006,Numerical integration of variational equations,"Charalampos Skokos; Enrico Gerlach",2010,10.1103/PhysRevE.82.036704,General split Hamiltonians,"Tangent-map method","Provides the systematic derivative-of-composed-map framework and validates it for chaos indicators.","General theory does not supply REBOUND-specific primitive ordering.",FOUNDATIONAL_PRIOR_ART
LIT-007,A differentiable N-body code for transit timing and dynamical modelling I,"Eric Agol; David Hernandez; Zachary Langford",2021,10.1093/mnras/stab2044,NbodyGradient.jl,"Algorithm and derivatives","Propagates Jacobians through a symplectic N-body map and transit observers.","Uses a different pairwise-Kepler architecture and Newtonian gradients.",RELATED_DIFFERENTIABLE_PRIOR_ART
LIT-008,Second-order variational equations for N-body simulations,"Hanno Rein; Daniel Tamayo",2016,10.1093/mnras/stw644,REBOUND variational framework,"First- and second-order variations","Documents REBOUND variation indexing and higher-order differential framework.","Does not add high-order WH kernels.",RELATED_PRIOR_ART
LIT-009,REBOUND 4.6.0 source,"Hanno Rein and contributors",2025,https://github.com/hannorein/rebound/tree/4.6.0,Exact historical runtime,"src/integrator_whfast.c","Native variations are rejected for nondefault kernels; lazy positions are shifted by h^2*A/12; corrector order 17 has 16 Z stages.","Source fact is version-specific and not a universal novelty claim.",DIRECT_SOURCE_EVIDENCE
LIT-010,Current REBOUND repository issues and pull requests,"Hanno Rein and contributors",2026,https://github.com/hannorein/rebound/issues,Repository state searched 2026-08-13,"Open issues and PR title/query review","No public issue or PR matching WHCKL/lazy-kernel first variations or tangent-aware correctors was identified in the searched scope.","Negative search is not proof of absence; private/unindexed work may exist.",NEGATIVE_SEARCH_EVIDENCE
LIT-011,REBOUNDx: a library for adding conservative and dissipative forces,"Daniel Tamayo; Hanno Rein; Peng Shi; David Hernandez",2020,10.1093/mnras/stz2870,REBOUNDx relativistic operators,"Section 5 and Appendix B","Separates gr_potential, central-body velocity-dependent 1PN, and full 1PN models and warns about force splitting.","Relativity architecture prior art, not WHCKL tangent implementation.",MODEL_SCOPE_EVIDENCE
LIT-012,REBOUNDx 4.6.1 source,"REBOUNDx contributors",2025,https://github.com/dtamayo/reboundx/tree/4.6.1,Exact historical runtime,"src/gr_potential.c; gr.c; gr_full.c","Version-matched equations and model hierarchy used for the relativity audit.","Installed version differs from current documentation 4.6.2 only in version identity reviewed here.",DIRECT_SOURCE_EVIDENCE
LIT-013,A study of symplectic integrators for planetary system problems,"David Hernandez; Walter Dehnen",2017,10.1093/mnras/stx547,General planetary integrators,"Error analysis and comparisons","Clarifies canonical variables, shadow Hamiltonians, and appropriate symplectic tests.","Does not provide the requested WHCKL tangent implementation.",FOUNDATIONAL_PRIOR_ART
LIT-014,On the accuracy of symplectic integrators for secularly evolving planetary systems,"Hanno Rein; Garett Brown; Daniel Tamayo",2019,https://arxiv.org/abs/1908.03468,High-order secular accuracy,"WH kernel/SABAC error terms","Shows why higher-order kernels can improve secular accuracy beyond energy-only comparisons.","No first-variation implementation supplied.",MOTIVATION
LIT-015,Two fast integrators for the Galactic tide effects in the Oort Cloud,"Slawomir Breiter; Michel Fouchard; Radoslaw Ratajczak",2007,10.1111/j.1365-2966.2007.11654.x,Symplectic tangent/corrector context,"Corrector tangent discussion","Discusses tangent maps with correctors and notes higher derivative complexity for its distinct corrector.","Its corrector depends on a different potential structure; it does not imply a Hessian for REBOUND's first corrector sequence.",CORRECTOR_PRIOR_ART
CLASSIFICATION,Step 3g0 novelty conclusion,Project audit,2026,not_applicable,Search through 2026-08-13,"Primary literature plus official source/issues/PRs","The exact combination of WHCKL lazy-kernel first variations, differentiated order-17 corrector, arbitrary position-force JVP, observer ownership, and exact restart is a novel combination or extension.","Do not claim first-ever or universal absence without broader independent scholarly review.",NOVEL_COMBINATION_OR_EXTENSION
