threshold_id,manifest,metric,value_or_rule,units,provenance,original_intended_use,current_step3f1_use,conditioning,map_identity_requirement,classification,disposition
T-P-001,20,Lane P global scaled RMS,1.0875556664310227e-7,dimensionless,"10x qualified IAS15 componentwise phase envelope",physical architecture screen,Lane P versus IAS15,finite but reference has roundoff-phase floor,different map allowed with envelope,VALID_FOR_CURRENT_USE,Retain as screen only
T-P-002,20,Lane P Saturn scaled RMS,2.1826674554532498e-9,dimensionless,"10x qualified IAS15 Saturn envelope",physical architecture screen,Lane P versus IAS15,finite,different map allowed with envelope,VALID_FOR_CURRENT_USE,Historical 3.454e-9 failure remains
T-P-003,20,Lane T carrier global scaled RMS,6.25175058609845e-6,dimensionless,"frozen 0.5d versus 0.25d WHFast discrepancy",carrier consistency screen,Lane T versus IAS15/Lane P,phase dominated,different map allowed only as broad bound,PROVENANCE_INSUFFICIENT,Do not infer tangent validity
T-P-004,20,semimajor-axis relative maximum,1e-8,dimensionless,"10x Manifest 16 nonphase scale",numerical convergence,all physical pairs,well conditioned for nondegenerate orbit,different map comparison,VALID_FOR_CURRENT_USE,Retain historical result
T-P-005,20,eccentricity absolute maximum,1e-8,dimensionless,"10x Manifest 16 nonphase scale",numerical convergence,all physical pairs,near-circular scalar remains finite,different map comparison,VALID_FOR_CURRENT_USE,Retain historical result
T-P-006,20,eccentricity-vector norm maximum,1e-8,dimensionless,"10x Manifest 16 nonsingular scale",numerical convergence,all physical pairs,well conditioned near circular,different map comparison,VALID_FOR_CURRENT_USE,Prefer over apsidal angle near circular
T-P-007,20,inclination-component norm maximum,1e-8,dimensionless,"10x Manifest 16 nonsingular scale",numerical convergence,all physical pairs,well conditioned near coplanar,different map comparison,VALID_FOR_CURRENT_USE,Prefer over node angle
T-P-008,20,angular-momentum direction maximum,1e-8,rad,"10x Manifest 16 orientation scale",numerical convergence,all physical pairs,"acos floor about sqrt(epsilon) exceeds gate",different map comparison,ILL_CONDITIONED,Historical gate invalid; atan2/chord required prospectively
T-P-009,20,Mercury perihelion-rate pair difference,0.001,arcsec/century,"Manifest 10 threshold",timestep convergence,10 kyr architecture screen,100-year cadence and 10-kyr fit resolution limited,different map comparison,PROVENANCE_INSUFFICIENT,Contextual only as preregistered
T-P-010,20,final tangent direction cosine,0.9999,dimensionless,"Manifest 10 Python/C implementation-equivalence gate",same-equation implementation equivalence,different-map sync control,finite but sign/normalization/rescaling dependent,identical physical map and tangent history required,VALID_ONLY_FOR_IMPLEMENTATION_EQUIVALENCE,May not veto WHCKL versus standard WHFast
T-P-011,20,tangent direction discrepancy RMS,0.01414213562373095,dimensionless,"derived algebraically from cosine 0.9999",same-map implementation equivalence,different-map sync control,finite but trajectory divergence dominates,identical physical map and tangent history required,VALID_ONLY_FOR_IMPLEMENTATION_EQUIVALENCE,May not veto architecture consistency
T-P-012,20,tangent log-norm difference,0.001,dimensionless,"screen-only extension without independent calibration",same-map scale check,different-map sync control,finite but rescaling-history dependent,identical map/rescaling required,PROVENANCE_INSUFFICIENT,No replacement threshold invented
T-P-013,20,final MEGNO difference,0.001,dimensionless,"Manifest 10 Python/C gate",implementation equivalence,different-map 10-kyr comparison,finite but short relative to Myr Lyapunov time,identical trajectory/tangent/rescaling required,PHYSICALLY_UNJUSTIFIED,Use only for same-map reproducibility
T-P-014,20,MEGNO history RMS difference,0.001,dimensionless,"Manifest 10 gate",implementation equivalence,different-map 10-kyr comparison,finite but trajectory dependent,identical trajectory/tangent/rescaling required,VALID_ONLY_FOR_SAME_MAP_REPRODUCIBILITY,No different-map veto
T-P-015,20,final accumulated LCN difference,0.001,dimensionless,"Manifest 10 finite-time LCN gate",implementation equivalence,different-map 10-kyr comparison,ill-conditioned at t=0 and pre-asymptotic,identical trajectory/tangent/rescaling required,VALID_ONLY_FOR_SAME_MAP_REPRODUCIBILITY,Report context and fit interval
T-P-016,20,corrected energy max drift,1e-7,relative,"Step 3 energy definition and screen scale",conservation screen,per lane,finite and recomputable,map-specific conservation allowed,VALID_FOR_CURRENT_USE,Both lanes pass
T-P-017,20,corrected energy trend,"abs(change_10k)<=max(0.25*max_abs,1e-10)",relative,"frozen Step 3 definition",trend screen,per lane,sensitive to finite fit interval,map-specific conservation allowed,VALID_FOR_CURRENT_USE,Both lanes pass; preserve exact definition
T-P-018,20,angular momentum norm drift,1e-9,relative,"historical conservation screen",conservation screen,per lane,well conditioned for nonzero total angular momentum,map-specific conservation allowed,VALID_FOR_CURRENT_USE,Both lanes pass
T-P-019,20,restart physical/variation/MEGNO/LCN,exact float64,equality,"same-map restart contract",reproducibility,restart branch,well conditioned,identical configuration/map required,VALID_ONLY_FOR_SAME_MAP_REPRODUCIBILITY,Both branches pass
T-P-020,16,IAS15 qualified reference envelope,"componentwise frozen values",dimensionless,"roundoff-phase-floor qualification",reference uncertainty bound,downstream physical comparisons,finite but not exact truth,different solver reference,VALID_FOR_CURRENT_USE,Do not resolve claims below envelope
