requirement_id,exact_passing_node_ids,evidence_boundary,disposition
V2-MODEL-001,mini_ephemeris/tests/test_v2_foundation.py::ModelContractTests::test_body_identity_and_explicit_order;mini_ephemeris/tests/test_v2_foundation.py::ModelContractTests::test_duplicate_missing_and_unknown_body_rejected,foundation_source_and_synthetic_fixtures_only,PASS_REQUALIFICATION
V2-MODEL-002,mini_ephemeris/tests/test_v2_foundation.py::ModelContractTests::test_model_is_immutable_and_defensively_copies_inputs;mini_ephemeris/tests/test_v2_foundation.py::ModelContractTests::test_invalid_ids_masses_constants_units_and_provenance_rejected,foundation_source_and_synthetic_fixtures_only,PASS_REQUALIFICATION
V2-MODEL-003,mini_ephemeris/tests/test_v2_foundation.py::ModelContractTests::test_canonical_serialization_ignores_mapping_and_collection_order;mini_ephemeris/tests/test_v2_foundation.py::ModelContractTests::test_fingerprint_sensitive_to_every_material_field;mini_ephemeris/tests/test_m0_step3g1a_requalification.py::RequalificationIntegrityTests::test_fresh_process_guarded_import_and_determinism,foundation_source_and_synthetic_fixtures_only,PASS_REQUALIFICATION
V2-STATE-001,mini_ephemeris/tests/test_v2_foundation.py::StateContractTests::test_coordinate_types_are_semantically_distinct,foundation_source_and_synthetic_fixtures_only,PASS_REQUALIFICATION
V2-STATE-002,mini_ephemeris/tests/test_v2_foundation.py::StateContractTests::test_shape_nonfinite_and_unit_validation;mini_ephemeris/tests/test_v2_foundation.py::StateContractTests::test_numpy_inputs_are_detached_and_public_storage_is_immutable;mini_ephemeris/tests/test_m0_step3g1a_requalification.py::RequalificationIntegrityTests::test_canonical_layout_mismatch_is_rejected,foundation_source_and_synthetic_fixtures_only,PASS_REQUALIFICATION
V2-KERNEL-001,mini_ephemeris/tests/test_v2_foundation.py::KernelProtocolTests::test_force_is_deterministic_and_inputs_remain_bitwise_unchanged;mini_ephemeris/tests/test_v2_foundation.py::KernelProtocolTests::test_layout_and_unit_mismatches_are_rejected_before_provider;mini_ephemeris/tests/test_v2_foundation.py::KernelProtocolTests::test_wrong_output_semantics_are_rejected,foundation_source_and_synthetic_fixtures_only,PASS_REQUALIFICATION
V2-KERNEL-002,mini_ephemeris/tests/test_v2_foundation.py::KernelProtocolTests::test_jvp_linearity_and_exact_zero_direction,foundation_source_and_synthetic_fixtures_only,PASS_REQUALIFICATION
V2-TIME-001,mini_ephemeris/tests/test_v2_foundation.py::TimebaseTests::test_exact_roundtrip_equality_and_hashing;mini_ephemeris/tests/test_v2_foundation.py::TimebaseTests::test_negative_and_very_large_direct_indices;mini_ephemeris/tests/test_v2_foundation.py::TimebaseTests::test_invalid_intervals_denominators_indices_and_bounds;mini_ephemeris/tests/test_v2_foundation.py::TimebaseTests::test_binary64_boundary_and_accumulation_drift;mini_ephemeris/tests/test_m0_step3g1a_requalification.py::RequalificationIntegrityTests::test_fresh_process_guarded_import_and_determinism,foundation_source_and_synthetic_fixtures_only,PASS_REQUALIFICATION
V2-OWN-001,mini_ephemeris/tests/test_v2_foundation.py::OwnershipAndAccountingTests::test_snapshot_detaches_from_mutable_source;mini_ephemeris/tests/test_v2_foundation.py::OwnershipAndAccountingTests::test_observer_only_receives_immutable_snapshot,foundation_source_and_synthetic_fixtures_only,PASS_REQUALIFICATION
V2-COUNT-001,mini_ephemeris/tests/test_v2_foundation.py::OwnershipAndAccountingTests::test_accounting_domains_are_typed_and_disjoint,foundation_source_and_synthetic_fixtures_only,PASS_REQUALIFICATION
V2-DIAG-ANGLE-001,mini_ephemeris/tests/test_v2_foundation.py::HighFindingContractTests::test_high_finding_angle_requirement_is_explicit;mini_ephemeris/tests/test_v2_foundation.py::HighFindingContractTests::test_both_high_findings_have_named_tests_and_requirements,foundation_source_and_synthetic_fixtures_only,PASS_REQUALIFICATION
V2-THRESH-SCOPE-001,mini_ephemeris/tests/test_v2_foundation.py::HighFindingContractTests::test_threshold_scope_rejects_mismatched_contexts;mini_ephemeris/tests/test_v2_foundation.py::HighFindingContractTests::test_both_high_findings_have_named_tests_and_requirements,foundation_source_and_synthetic_fixtures_only,PASS_REQUALIFICATION
V2-ISOLATION-001,mini_ephemeris/tests/test_v2_foundation.py::IsolationAndFreshProcessTests::test_source_has_no_hidden_dynamics_or_dependency_imports;mini_ephemeris/tests/test_v2_foundation.py::IsolationAndFreshProcessTests::test_public_api_docstrings_and_annotations;mini_ephemeris/tests/test_m0_step3g1a_requalification.py::RequalificationIntegrityTests::test_guard_rejects_sentinel_module;mini_ephemeris/tests/test_m0_step3g1a_requalification.py::RequalificationIntegrityTests::test_guard_rejects_sentinel_library_path;mini_ephemeris/tests/test_m0_step3g1a_requalification.py::RequalificationIntegrityTests::test_static_import_and_subprocess_closure_matches_manifest;mini_ephemeris/tests/test_m0_step3g1a_requalification.py::RequalificationIntegrityTests::test_no_forbidden_executable_surface_in_selected_sources,foundation_source_and_synthetic_fixtures_only,PASS_REQUALIFICATION
