requirement_id,category,formal_requirement,risk_addressed,existing_evidence,existing_test,new_step3g0_test,future_v2_test,independent_oracle,pass_criterion,current_disposition
PHY-001,physical_equations,"M0 contains the ordered Sun-through-Pluto barycenter model with frozen DE431 state, GM values, SI units, and exclusions.",Model drift or identity ambiguity,Manifest 20 physical contract and initial-state hash,Step 2 schema/fingerprint tests,Static initial-state identity/mass audit,Immutable model serialization round-trip,DE431 kernel metadata and frozen state rows,Exact ordered identity and hashes,SATISFIED_WITH_DOCUMENTED_SCOPE
PHY-002,physical_equations,Newtonian acceleration is pairwise and obeys total-force closure.,Sign/index error,nbody.py equations,Existing N-body tests,Analytic two-body and momentum-closure tests,Kernel randomized closure and mutant suite,Closed-form two-body acceleration,Agreement and closure within binary64 scale,PASS
PHY-003,physical_equations,GR acceleration is -6*s*(G*M0)^2*d/(c^2*r^4) with central reaction.,Wrong sign/radial power or missing reaction,Protected Python/C validation matrix,14-stage historical matrix,Decimal oracle and Python/C random equality,Typed force-kernel conformance suite,70-digit Decimal formula,Relative agreement <=6e-15 and force closure,PASS
PHY-004,force_and_jacobian,The GR JVP is J(d)*delta_d with J=-6*s*(G*M0)^2/c^2*(I/r^4-4*d*d^T/r^6).,Tangent equation defect,Protected Python oracle and C callback,Python/C tangent validation,Decimal/complex-step/central-difference tests,Kernel-level AD or symbolic mutant suite,Decimal plus complex-step,Agreement within documented differencing envelope,PASS
INV-001,invariances_and_limits,Forces/JVP are translation and O(3) covariant and velocity independent; a common velocity boost changes no result.,Frame-dependent physics,Analytic equation structure,Historical oracle matrix,Translation rotation reflection and no-velocity tests,Property suite over all kernels,Independent transformed-state oracle,Transformed outputs equal transformed originals,PASS
INV-002,invariances_and_limits,Zero coefficient gives exactly zero; zero planet mass removes central reaction; two-body formula is recovered.,Limit inconsistency,Protected equation branches,Historical zero-scale tests,Zero-scale/two-body tests,All-kernel limit matrix,Closed-form limits,Exact zero or analytic equality,PASS
ID-001,coordinate_transforms,Body identity is independent of mutable array position in v2.,Silent body swap,Current order/fingerprint only,Schema identity tests,Finding G0-005 and swap-mutant design,BodyId layout compilation and swap rejection,None,Every lookup checked against immutable BodyId,FUTURE_V2_GATE
TAN-001,tangent_linearity,J(a*u+b*v)=a*J(u)+b*J(v).,Nonlinear tangent contamination,Analytic linear JVP,Historical oracle tests,Deterministic linearity test,Every primitive tangent linearity test,Direct superposition,Residual at binary64 operation scale,PASS_CURRENT_KERNEL
TAN-002,tangent_linearity,Variation particles never backreact on the real state.,Physical-map contamination,REBOUND N_real convention,Historical C matrix,Static delta-change leaves physical GR acceleration bitwise unchanged,Full discrete-map no-backreaction test,Independent physical-only call,Physical outputs identical,PASS_CURRENT_KERNEL
MAP-001,discrete_map_closure,The implemented v2 D Phi equals finite differences of the exact implemented Phi.,Derivative of wrong map,None,None,Derivative graph specified only,Centered high-precision closure across random canonical states,Finite difference and complex step where valid,Convergent error plateau at expected order,FUTURE_V2_GATE
CAN-001,canonical_symplecticity,"D Phi^T Omega D Phi=Omega in canonical Jacobi q,p variables with correct mass convention.",Invalid symplecticity claim,None,None,Coordinate prohibition and test definition,Canonical residual and determinant tests,Automatic differentiation of test map,Residual scales with arithmetic/finite-difference error,FUTURE_V2_GATE
JAC-001,coordinate_transforms,Jacobi inertial transforms and tangent transforms use identical fixed-mass linear operators.,Tangent coordinate mismatch,REBOUND 4.6.0 source,WHFast historical variation tests,Version-matched source derivation,Round-trip and derivative closure tests,Explicit matrix representation,Round trip and JVP closure,FUTURE_V2_GATE
KEP-001,kepler_drift,The Kepler primitive uses the exact WHFast first-variation algorithm and source ordering.,Incorrect dominant drift derivative,Rein and Tamayo 2015 and REBOUND source,Native standard-kernel variations,Operator graph specification,Two-body analytic/finite-difference/reversibility tests,Universal-variable analytic solution,All primitive gates pass,FUTURE_V2_GATE
KICK-001,interaction_kick,The interaction kick transforms acceleration/JVP consistently and preserves position during kick.,Wrong acceleration coordinates,REBOUND source,Native standard-kernel tests,Operator graph specification,Primitive closure and canonical symplecticity tests,Explicit linear transform plus force/JVP,All primitive gates pass,FUTURE_V2_GATE
LAZY-001,lazy_kernel,delta_q_shift=delta_q+h^2*J_A(q)delta_q/12 and delta_A_shift=J_A(q_shift)delta_q_shift.,Omitted chain rule or unnecessary Hessian,REBOUND 4.6.0 lazy source and 2019 paper,None,Source-level derivative derivation,Finite-difference lazy primitive closure,AD of pure test primitive,First-order closure with force/JVP only,FUTURE_V2_GATE_SPEC_READY
COR-001,correctors,Every one of 16 order-17 Z stages has a matching tangent action in exact floating-point order.,Output/restart tangent mismatch,REBOUND 4.6.0 corrector source,Physical corrector historical use,Corrector operator schedule derived,Forward/inverse closure and map derivative tests,Finite difference of pure corrector,All stages and inverse pass,FUTURE_V2_GATE_SPEC_READY
OBS-001,observer_noninterference,Observer copies and synchronization cannot mutate live internal map or its counters.,Diagnostics alter trajectory,keep_unsynchronized source and exact restart,Step 3f1 restart tests,Archive hash/no-integration guard and callback schedule,Byte-exact state/counter noninterference tests,Serialized internal state comparison,Live bytes and counters unchanged,FUTURE_V2_GATE
RST-001,restart_and_checkpoint,Checkpoint stores physical/tangent/corrector/rescaling/MEGNO state and resumes exactly in a fresh process.,Duplicate/missing or divergent continuation,Step 2 atomic telemetry and Step 3f1 restart,Historical fresh-process exact branches,Read-only archive inventory and hash checks,Fresh-process primitive and full-map exact restart,Byte and semantic schema comparison,Exact state/counters/sample ledger,FUTURE_V2_GATE
TIME-001,deterministic_targeting,Targets are integer ticks and never require fractional endpoint steps.,Endpoint drift and hidden synchronization,Manifest 20 integer step contract,Step 3f1 contract tests,Callback endpoint schedule reconstruction,Integer timebase property tests,Exact integer arithmetic,Every target maps to one integer tick,SPECIFIED_FOR_V2
DIAG-001,finite_diagnostics,"Orientation uses atan2(cross,dot) primary and chord independent check; zero vectors fail.",acos resolution floor,Manifest 20 floor observation,None,Conditioning cases and frozen recomputation,Observer property tests,Known-angle analytic vectors,atan2/chord agree and remain resolved,PASS_AND_V2_REQUIREMENT
DIAG-002,finite_diagnostics,Energy is E_Newtonian-3*s*G^2*M0^2/c^2*sum(m_i/r_i0^2).,Wrong conservation diagnostic,Step 2 analytic/two-body validation,Historical energy tests,Frozen state recomputation,Independent long-double observer comparison,Stored-state formula,Telemetry and offline recomputation agree,PASS
THR-001,threshold_validity,Every threshold declares map/trajectory/tangent/rescaling/time applicability.,Misapplied implementation gate,Manifest provenance texts,None,Threshold provenance matrix,Typed ThresholdScope validation,Source-manifest lineage,Use context must be subset of provenance,PARTIAL_CURRENT_FUTURE_REQUIRED
PROV-001,artifact_provenance,Protected and historical files/archives remain byte-identical and every output is hashed.,Evidence mutation,Manifest 21 frozen hashes,Historical integrity checks,Full hash validation and read-only archive audit,Content-addressed artifact inventory,SHA-256,All hashes exact,PASS
PERF-001,performance_instrumentation,Live force/JVP/corrector/observer/offline/restart contexts have separate counters.,Misclassified callback cost,Raw callback totals,Step 3f1 counters,Exact source schedule model,Context-enum counter tests,Closed-form schedule,Sum of contexts equals total exactly,SPECIFIED_FOR_V2
GR-001,physical_equations,Claims distinguish gr_potential from central 1PN gr and full EIH gr_full.,Overclaiming relativistic fidelity,REBOUNDx source/docs and 2019 paper,Two-body precession/energy tests,Analytic Mercury rate 42.980664 arcsec/century,Relativity ladder sensitivity tests,Standard 1PN perihelion formula,Claim language matches selected model,PASS_WITH_REQUIRED_FUTURE_LADDER
V2-MODEL-001,immutable_model,BodyId is authoritative and CompiledLayout explicitly validates unique order and central identity.,Body identity/index conflation,Step 3g0 G0-005,None,Body-order audit,test_body_identity_and_explicit_order; test_duplicate_missing_and_unknown_body_rejected,Typed ID/layout construction,All identity and swap cases pass,PASS_STEP3G1A
V2-MODEL-002,immutable_model,"Model values are immutable, finite, unit-declared, provenance-bearing, and defensively copied.",Mutable or malformed model,Step 3g0 ADR,Current fingerprints only,Input-contract audit,test_model_is_immutable_and_defensively_copies_inputs; test_invalid_ids_masses_constants_units_and_provenance_rejected,Independent mutation of source collections,Stored model remains unchanged and invalid input fails,PASS_STEP3G1A
V2-MODEL-003,artifact_provenance,Canonical binary64-hex serialization and SHA-256 cover every material model field independent of process state.,Nondeterministic or incomplete fingerprint,Manifest 22,Historical fingerprint tests,Canonicalization review,test_canonical_serialization_ignores_mapping_and_collection_order; test_fingerprint_sensitive_to_every_material_field; test_fresh_process_hash_seed_and_locale_consistency,Fresh Python processes,Byte identity and isolated field sensitivity,PASS_STEP3G1A
